,NUC1,NUC2,NUC3,NUC4
32,15.154464651437323,9.66218818923963,8.848822648712206,1.3485831026212576
33,12.728805087894363,10.61274950839073,10.23752829009112,1.3461079582331672
34,10.946989601016897,11.330035657714516,12.920392556040436,1.3452900327312771
35,6.134551496419647,11.959067146325639,22.51347174063178,1.3414447040846489
36,6.789523809095668,12.597460353639372,18.28466405644902,1.337561181400923
37,14.470670487984592,20.39661079563537,19.50258485363783,1.3537340109189877
38,14.372463986508457,12.680367256827518,18.11844591830305,1.3342308384459736
39,11.40390222732212,18.33254801683329,20.233665107747562,1.3525435193644744
40,14.260483393582183,21.31954642867719,23.254092163007115,1.3487826419801066
41,12.43157618575234,14.704363593306965,23.03779157341223,1.3361650809742414
42,12.407375642766308,21.9710295512757,24.16172402261501,1.3474003482992603
43,17.4003018197834,27.10251662612077,25.176173215367953,1.3562102508120757
44,18.251515986061015,20.44690231754486,24.03623235751016,1.3482669517858996
45,18.83472051822594,22.882537173897912,19.45785118089376,1.3568634589912958
46,23.615616516486824,21.446985927130594,20.07546096928422,1.344087109477275
47,18.23403142043618,16.081928246453153,15.775789793390635,1.3406537259807325
48,22.074806605568245,22.519321341555322,18.577806514072016,1.3465767176599681
49,19.535841392818643,23.815145627884423,20.625577356114842,1.343541609314463
50,15.226499718009677,14.145416571348088,9.725348422744966,1.3338213302197406
51,13.028160736492467,12.764030972082077,18.206960536168655,1.3208386427555172
52,10.268856907963643,14.327165891681311,18.078175747212267,1.329479586627855
53,10.055361870410993,13.959485721943055,12.50503588028008,1.3375431376349058
54,12.715502061247307,9.713321596020492,12.584714977262468,1.3426854671173734
55,8.74449808202373,11.236770247025435,20.850004910788726,1.3294924024466426
56,12.168142425640193,13.644774046154398,14.072109168301909,1.355680378326856
57,11.012531974029294,11.575855194127286,19.667112258499436,1.3435984579176528
58,9.731777563327343,9.506800349837228,22.12950742201221,1.3387308118160348
59,10.766732389002724,12.969527946077923,17.484487740310126,1.352461941203896
60,12.036218172996271,11.11500518090903,16.259614967291416,1.34951582822981
61,12.434975764212721,13.966283621921441,15.62062350590598,1.346251942753475
62,8.91979952517597,14.62232951762568,21.958542958651016,1.3483082288844892
63,13.53422249763615,16.283183813546334,21.996252449207756,1.3430874223920477
64,15.532834023620211,13.864172714371334,16.16937884378174,1.3382814109636534
65,12.791889190968853,15.198065325459668,18.960167330307243,1.3499746703583428
66,13.092380620153428,12.533799367271813,17.05235394141041,1.3532212863877606
67,8.600977352883449,9.12387904246201,14.646301996699911,1.3359284525955775
68,9.854400434189426,8.053851130578854,9.87715097430118,1.360432177566443
69,8.622882009075742,5.906449208301854,8.762622042739643,1.345684117898509
70,14.658673481655569,30.988227814130962,19.53220699923645,1.3611808139889738
71,17.478527695429513,12.330640186601945,7.188569382964659,1.3932257679361455
72,9.281847108865708,7.772542628206113,11.111899213022106,1.3311273482665646
73,15.789371221613989,10.626106622122668,5.84635694756203,1.3752350061546088
74,10.71580065484648,7.054838063392443,11.632366010993605,1.3405958073820947
75,9.267708472604305,10.79226410356107,17.511915618102307,1.3353372602409486
76,10.191811954960187,7.741374584250227,10.644267154042453,1.3523749392078406
77,16.925663576733015,11.084687480029693,9.700919981877222,1.3784222563806354
78,19.51505903359429,23.041065771443343,8.929456036631347,1.3637946708175173
79,13.056891813375628,10.770221535863522,5.669486063817443,1.3699041363637101
80,10.12819507445178,10.117492285317242,8.324609455366607,1.349376514015869
81,16.150106474825304,19.560100233591633,15.978043727567655,1.3668888556705965
82,6.379709743417849,6.901221182986311,9.087989291715703,1.3408426554443915
83,16.152969663450822,16.16002163956854,5.816006282479895,1.3755342209276948
84,17.030576563881205,13.600144011374795,12.670997069298577,1.363278313970432
85,15.096202519177693,17.231956284270538,4.53930656665906,1.3734628446593584
86,24.410046848261608,16.45429294223972,11.911545858365177,1.3828007184220332
87,10.705230282391154,9.952022896801527,7.572054241013826,1.367979481891509
88,23.13526643928771,21.936831588732908,11.95733664866415,1.3770181254906182
89,16.149533658364703,14.431653164229896,12.165876710396255,1.353410530312384
90,14.518304825388341,11.169593579454407,12.707023782865434,1.3505566366666655
91,10.373570012753488,26.281955316742973,13.824837525040408,1.361072013829909
92,6.55714749050328,6.06985591222212,10.561952687807516,1.3219052388923165
93,18.715533004618905,5.709489538728336,7.936721364200569,1.3556645126417695
94,11.881738071034459,8.239038923444387,14.586005399619406,1.3448486732943694
95,13.333697991736596,21.26187774183317,14.591025575929635,1.3614819207134456
96,8.867622585682334,10.884832851017691,10.220246723237103,1.350168086931747
97,18.651924763163436,15.489401958059373,12.957476156400505,1.3542992832221539
98,10.095030436577705,14.664205183598401,11.137265707729279,1.3330002824807408
99,15.25811426332726,14.800229249630242,19.029307867895422,1.330481970484043
100,15.302890823226203,14.321322981065695,11.146240121671953,1.344049937258684
101,14.870226081799373,22.95350701553056,21.929965361278978,1.3496498830692898
102,15.393385018237982,26.162006871024314,26.382696002458413,1.348455427846718
103,8.930590117347782,10.30653039078023,17.94957057568281,1.3402054864251214
104,10.81495318692286,16.66203451747504,12.365599645511569,1.3456323320235848
105,7.265879778762025,7.177415731022227,7.740605971994131,1.341795999210982
106,8.43913655861215,7.278366909747144,4.4589747833806985,1.3438062980747758
107,5.786554756373861,9.831883382254757,9.504868030527675,1.3129129757348061
108,20.928220628027148,18.678133724194716,8.148533226699163,1.3710490914017275
109,16.376035939260383,15.694748133234716,8.400184688903582,1.3481433292897165
110,24.528595241180064,18.320886369336495,9.274928151182184,1.367828872729819
111,12.560476272549227,13.811612992747621,15.43161817437425,1.336634624939072
112,14.654987516051825,19.10212236344281,14.538064397093672,1.3538784735228084
113,12.804118862416052,14.396156843563459,9.871182776666124,1.3588984460331996
114,15.462205461277154,18.17180966342455,11.68989926008782,1.3650716675018961
115,6.58062027133708,7.30849332019573,12.142854990017426,1.3391202345000708
116,8.071934841258024,9.613290050005466,15.381966168624691,1.32498701096084
117,21.618976783630515,18.78912437966311,6.219555990325687,1.3942625142496172
118,17.845690827910605,20.604612678696945,6.8080140568295695,1.3987260780795818
119,13.990387982238165,16.389818551837443,10.813507571172652,1.3573979151231172
120,17.644676433438164,23.240028402180204,21.53597963081632,1.3454814310158314
121,21.208620711051857,19.32797048192148,13.270270837882506,1.3722532581975575
122,15.034405735978858,13.091811260644691,6.348814806091645,1.3751949819815683
123,10.020364469788968,12.510871405309322,7.942367436989443,1.3425860611102503
124,22.558945125045355,21.493018725962393,11.488996059241362,1.372439802800935
125,15.825276746200434,16.87711568238211,9.445788041607353,1.3711234820486273
126,24.00471804830093,16.33280373630698,13.567318575613537,1.3591497771563275
127,19.61775314667809,19.548490904609285,14.436336599089467,1.3597700617785515
128,16.574055057358404,14.784339878954789,5.201502230043538,1.3786709703025066
129,12.442340694021823,12.075430215464662,7.6761449882565564,1.350446173069671
130,13.60493464581242,18.5212672771842,10.109317150123301,1.3682960390568724
131,9.716323296042837,5.969444982626529,10.516915539043806,1.3414940969187554
132,18.82466058147436,16.724766040193078,19.190128473745236,1.3421828979024402
133,8.59601878479814,7.784169102565282,17.255581177098264,1.354209317664914
134,9.625817859774983,14.02832363221634,14.967493674078252,1.3461811554175722
135,6.013295450783199,12.731119054417285,12.66848088751955,1.3530208931574392
136,9.175078402306793,12.24944795212818,18.98616986478622,1.354772353206232
137,8.163664478146142,17.523474674748936,18.52350675868185,1.348978557797407
138,19.95561656667951,17.015609175416976,21.878432959272242,1.3463413512214402
139,16.874043103170262,17.07511384627869,14.777702389981101,1.3528010779679733
140,10.858900678604574,11.781495155014932,10.353277843880276,1.3455721051832488
141,8.774248911881655,9.05982297613818,9.166774242955157,1.347891527462648
142,14.293318739751582,13.115497529768238,7.211598469766059,1.346157591569766
143,19.749810327738576,13.174417398599608,4.8796030002846065,1.391860103644018
